dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx,text_normalized,prediction_normalized,wer_normalized,cer_normalized,rtfx_normalized
smutuvi/ndizi-1,test,323,moment_3_vegetative_fd19f673-e29f-4d1d-ad6c-cff94403858d_1713444752072.wav,Mmmh aya tumehamia sasa kitalu B ukiangalia aina B unaeza niambia kitu gani ambacho unakipenda kutoka kwenye aina iyo.Yameota vizuli majani yake yapo vizuli na yameanza kutoa mauwa.Mmmh unaweza ukaongezea labda kitu kingine ambacho labda umekipenda kutoka kwenye aina B.Naona pia aishambuliwi sana na wadudu.Mmm aya sawa.,Mmmh aya tumeambia sasa kitalu B ukiangalia aina B unaeza niambia kitu gani ambacho unakipenda kutoka kwenye aina hii.Yameota vizuli majani yake yapo vizuli na yanaanza kutoa maua.Mmmh unaweza ukaongezea labda kitu kingine ambacho labda umekipenda kutoka kwenye aina B.Naona pia haishambuliwi sana na wadudu.Mmmh.Aya sawa.,0.14893617,0.03738318,0.68371201,42.91865499,mmmh aya tumehamia sasa kitalu b ukiangalia aina b unaeza niambia kitu gani ambacho unakipenda kutoka kwenye aina iyoyameota vizuli majani yake yapo vizuli na yameanza kutoa mauwammmh unaweza ukaongezea labda kitu kingine ambacho labda umekipenda kutoka kwenye aina bnaona pia aishambuliwi sana na wadudummm aya sawa,mmmh aya tumeambia sasa kitalu b ukiangalia aina b unaeza niambia kitu gani ambacho unakipenda kutoka kwenye aina hiiyameota vizuli majani yake yapo vizuli na yanaanza kutoa mauammmh unaweza ukaongezea labda kitu kingine ambacho labda umekipenda kutoka kwenye aina bnaona pia haishambuliwi sana na wadudummmhaya sawa,0.14893617,0.03703704,42.91865499
smutuvi/ndizi-1,test,326,moment_3_vegetative_fd19f673-e29f-4d1d-ad6c-cff94403858d_1713445159914.wav,Mmmh ukuangalia aina C iyoyo wewe unaweza ukuniambia kitu ambacho hujakipenda kutoka kwenye aina iyo.Naona ni mbegu ambayo inashambuliwa sana na wadudu.Mmm sawa mmh unafikili labda ni kwanini labda inashambuliwa sana na wadudu kuliko aina iyo A kuliko A na B.Sijajua lakini labda wataalam mtusaidie.Mmm aya sawa.,Mmmh ukiangalia aina C hiyo hiyo wewe unaweza ukaniambia kitu ambacho hujakipenda kutoka kwenye aina hiyo.Naona ni mbegu ambayo inashambuliwa sana na wadudu.Mmmh sawa.Mmmh unafikiri labda ni kwanini labda inashambuliwa sana na wadudu kuliko aina hiyo A kuliko A na B.Sijajua lakini labda watalamu mtu saidi ili.Mmmh haya sawa.,0.31914894,0.06730769,0.70393804,40.36718908,mmmh ukuangalia aina c iyoyo wewe unaweza ukuniambia kitu ambacho hujakipenda kutoka kwenye aina iyonaona ni mbegu ambayo inashambuliwa sana na wadudummm sawa mmh unafikili labda ni kwanini labda inashambuliwa sana na wadudu kuliko aina iyo a kuliko a na bsijajua lakini labda wataalam mtusaidiemmm aya sawa,mmmh ukiangalia aina c hiyo hiyo wewe unaweza ukaniambia kitu ambacho hujakipenda kutoka kwenye aina hiyonaona ni mbegu ambayo inashambuliwa sana na wadudummmh sawammmh unafikiri labda ni kwanini labda inashambuliwa sana na wadudu kuliko aina hiyo a kuliko a na bsijajua lakini labda watalamu mtu saidi ilimmmh haya sawa,0.31914894,0.0651341,40.36718908
smutuvi/ndizi-1,test,327,moment_4_reproductive_0c84251b-328c-497c-99db-7ef76aef45f1_1716874642793.wav,nini unapenda kuhusu aina A?.aina A kitu ninachokipenda ni kwamba hii mbegu mvua ikiwa chache inaonekana inazaa sana na uzuri wake ni kwamba haikupata magonjwa.,nini unapenda kuhusu aina A?aina A kitu ni unachokipenda ni kwamba hii mbegu mvua ikiwa chache inaonekana inazaa sana na uzuri wakeee haikupata magonjwa.,0.24,0.08125,0.36356189,51.66658183,nini unapenda kuhusu aina aaina a kitu ninachokipenda ni kwamba hii mbegu mvua ikiwa chache inaonekana inazaa sana na uzuri wake ni kwamba haikupata magonjwa,nini unapenda kuhusu aina aaina a kitu ni unachokipenda ni kwamba hii mbegu mvua ikiwa chache inaonekana inazaa sana na uzuri wakeee haikupata magonjwa,0.2,0.06766917,51.66658183
smutuvi/ndizi-1,test,328,moment_4_reproductive_0c84251b-328c-497c-99db-7ef76aef45f1_1716874670854.wav,nini usichokipenda kuhusu aina A?.nisichokipenda ni kwamba hii mbegu inaonekana mvua ikiwa nyingi haitozaa sana kwajili inaonekana mbegu yake hahimili kwenye mvua nyingi.,nini usichokipenda kuhusu aina A?nisichokipenda ni kwamba hii mbegu inaonekana mvua ikiwa nyingi ya haitozaa sana kwajili inaonekana mbegu yake haihimili kwenye mvua nyingi.,0.13043478,0.02941176,0.43178347,46.46773519,nini usichokipenda kuhusu aina anisichokipenda ni kwamba hii mbegu inaonekana mvua ikiwa nyingi haitozaa sana kwajili inaonekana mbegu yake hahimili kwenye mvua nyingi,nini usichokipenda kuhusu aina anisichokipenda ni kwamba hii mbegu inaonekana mvua ikiwa nyingi ya haitozaa sana kwajili inaonekana mbegu yake haihimili kwenye mvua nyingi,0.08695652,0.02068966,46.46773519
smutuvi/ndizi-1,test,329,moment_4_reproductive_0c84251b-328c-497c-99db-7ef76aef45f1_1716874706223.wav,nini unapenda kuhusu aina B?.ninachokipenda aina B ni kwamba yaan kama iko katikati haitaki mvua nyingi wala haitaki mvua chache ndio ninachokipenda.,nini unapenda kuhusu aina B?.ninachokipenda aina B ni kwamba yani kama ipo katikati haitaki mvua nyingi wala haitaki mvua chache ndio ninachokipenda.,0.09090909,0.02013423,0.36931956,53.28718603,nini unapenda kuhusu aina bninachokipenda aina b ni kwamba yaan kama iko katikati haitaki mvua nyingi wala haitaki mvua chache ndio ninachokipenda,nini unapenda kuhusu aina bninachokipenda aina b ni kwamba yani kama ipo katikati haitaki mvua nyingi wala haitaki mvua chache ndio ninachokipenda,0.09090909,0.024,53.28718603
smutuvi/ndizi-1,test,331,moment_4_reproductive_0c84251b-328c-497c-99db-7ef76aef45f1_1716874775288.wav,nini unapenda kuhusu aina C?.ninacho kipenda aina C ni kwamba hii mbegu inahitaji mvua nyingi na inakuwa sana ikipata sehemu ambayo yenye mbolea nyingi yatakuwa sana mharage.,nini unapenda kuhusu aina C?Nnachokipenda aina C ni kwamba hii mbegu inataji mvua nyingi na inaa kuwa sana ikipata sehemu ambayo yenye mbolea nyingi yatakuwa sana malage.,0.22222222,0.05747126,0.40742582,45.39722134,nini unapenda kuhusu aina cninacho kipenda aina c ni kwamba hii mbegu inahitaji mvua nyingi na inakuwa sana ikipata sehemu ambayo yenye mbolea nyingi yatakuwa sana mharage,nini unapenda kuhusu aina cnnachokipenda aina c ni kwamba hii mbegu inataji mvua nyingi na inaa kuwa sana ikipata sehemu ambayo yenye mbolea nyingi yatakuwa sana malage,0.22222222,0.04137931,45.39722134
smutuvi/ndizi-1,test,332,moment_4_reproductive_0c84251b-328c-497c-99db-7ef76aef45f1_1716874796204.wav,nini usichokipenda kuhusu aina C?.aina c nisichokipenda ni kwamba hii mbegu ikiwa mvua chache haizai.,nini usichokipenda kuhusu aina C?.aina C nisichokipenda ni kwamba hii mbegu ikiwa mvua chache haizai.,0.06666667,0.00990099,0.29211747,48.19978743,nini usichokipenda kuhusu aina caina c nisichokipenda ni kwamba hii mbegu ikiwa mvua chache haizai,nini usichokipenda kuhusu aina caina c nisichokipenda ni kwamba hii mbegu ikiwa mvua chache haizai,0,0,48.19978743
smutuvi/ndizi-1,test,343,moment_4_reproductive_1f362348-f019-48b2-aa96-ee466643f48d_1715755162022.wav,Nini unachokipenda kuhusu aina C.Aina C hii mbegu kwangu ni ngeni.Mmmh.Lakini jinsi nilivyoiona.Mmh.Hii mbegu inazaa sana.Ndio.Labda tu sasa tuseme masoko kama ntaendelea kuizalisha sijui mtatutafutia masoko? Hii mbegu ni nzuri sana na arzi yetu . Ndani naiona inavutia sana kwenye arzi hii.Sawa.,Nini unachokipenda kuhusu aina C?Aina C hii mbegu kwangu ni ngeni.Mmh.Lakini jinsi nilivyoiona.Mmh.Hii mbegu inazaa sana.Ndo.Labda tu sasa tuseme masoko kama nitaendelea kwa izalisha.Mmh.Sijui mtatutafutia masoko.Mmh.Hii mbegu ni nzuri sana na arzi yetu yani naiona inavutia sana kwenye arzi hii.Sawa.,0.23809524,0.07432432,0.71725292,33.68407351,nini unachokipenda kuhusu aina caina c hii mbegu kwangu ni ngenimmmhlakini jinsi nilivyoionammhhii mbegu inazaa sanandiolabda tu sasa tuseme masoko kama ntaendelea kuizalisha sijui mtatutafutia masoko hii mbegu ni nzuri sana na arzi yetu ndani naiona inavutia sana kwenye arzi hiisawa,nini unachokipenda kuhusu aina caina c hii mbegu kwangu ni ngenimmhlakini jinsi nilivyoionammhhii mbegu inazaa sanandolabda tu sasa tuseme masoko kama nitaendelea kwa izalishammhsijui mtatutafutia masokommhhii mbegu ni nzuri sana na arzi yetu yani naiona inavutia sana kwenye arzi hiisawa,0.19512195,0.05327869,33.68407351
smutuvi/ndizi-1,test,344,moment_4_reproductive_25252469-2e4c-4d82-ad29-66d04fea9b47_1715761943096.wav,Nini unapenda kuhusu aina A?Hapa sipendi kitu.,Nini unapenda kuhusu aina A?Hapa sipendi kitu.,0,0,0.19408939,45.01018827,nini unapenda kuhusu aina ahapa sipendi kitu,nini unapenda kuhusu aina ahapa sipendi kitu,0,0,45.01018827
smutuvi/ndizi-1,test,345,moment_4_reproductive_25252469-2e4c-4d82-ad29-66d04fea9b47_1715761983297.wav,Nini usichopenda kuhusu aina A?Hapa hakuna kitu ambacho sichakipenda sipendi kitu hapa.,"Nini usichopenda kuhusu aina A?Hapa hakuna kitu ambacho usichokipenda, sipendi lito hapa.",0.16666667,0.05747126,0.25285602,52.89966918,nini usichopenda kuhusu aina ahapa hakuna kitu ambacho sichakipenda sipendi kitu hapa,nini usichopenda kuhusu aina ahapa hakuna kitu ambacho usichokipenda sipendi lito hapa,0.16666667,0.05405405,52.89966918
smutuvi/ndizi-1,test,346,moment_4_reproductive_25252469-2e4c-4d82-ad29-66d04fea9b47_1715762041326.wav,Nini unapenda kuhusu aina B?Hapa aina B napenda kwasababu majani nanii maharage yenyewe yameza yamezaa matoto mengi kidogo yamejitahidi.,Nini unapenda kuhusu aina B?Hapa aina B nayapenda kwa sababu majani nani marage yenyewe yamezaa yamezaa matoto mengi kidogo yamejitahidi.,0.31578947,0.05147059,0.35128899,36.61942216,nini unapenda kuhusu aina bhapa aina b napenda kwasababu majani nanii maharage yenyewe yameza yamezaa matoto mengi kidogo yamejitahidi,nini unapenda kuhusu aina bhapa aina b nayapenda kwa sababu majani nani marage yenyewe yamezaa yamezaa matoto mengi kidogo yamejitahidi,0.31578947,0.05172414,36.61942216
smutuvi/ndizi-1,test,347,moment_4_reproductive_25252469-2e4c-4d82-ad29-66d04fea9b47_1715762087200.wav,Nini usichopenda kuhusu aina B?Hapa hakuna kitu ambacho sijakipenda ninapenda.Unaweza ukaelezea zaidi?Hapa naona kwamba napenda kwa sababu maharage yenyewe yamekua mee ingawaje yameharibika lakini hayakuharibika vii sana ila nimefurahi kwaajili yamezaa vizuri kidogo.,"Nini usichopenda kuhusu aina B?Hapa hakuna kitu ambacho usichokipenda, napenda.Unaweza ukaelezea zaidi?Hapa naona kwamba napenda kwasababu maharage yenyewe yamekua ingaoje yameharibika lakini yamekua sana ila nimefrai kwa ajili yamezaa vizuri kidogo kuliko enzana.",0.42424242,0.16853933,0.5747322,45.21062148,nini usichopenda kuhusu aina bhapa hakuna kitu ambacho sijakipenda ninapendaunaweza ukaelezea zaidihapa naona kwamba napenda kwa sababu maharage yenyewe yamekua mee ingawaje yameharibika lakini hayakuharibika vii sana ila nimefurahi kwaajili yamezaa vizuri kidogo,nini usichopenda kuhusu aina bhapa hakuna kitu ambacho usichokipenda napendaunaweza ukaelezea zaidihapa naona kwamba napenda kwasababu maharage yenyewe yamekua ingaoje yameharibika lakini yamekua sana ila nimefrai kwa ajili yamezaa vizuri kidogo kuliko enzana,0.39393939,0.16450216,45.21062148
smutuvi/ndizi-1,test,349,moment_4_reproductive_25252469-2e4c-4d82-ad29-66d04fea9b47_1715762157525.wav,"Nini usichopenda kuhusu aina C?Hapa hakuna nisicho nisi ambacho sikukipenda kwa sababu hakuna maharage yenyewe yameaharibika kwaa kwa sababu ya mvua ilikua nyingi sana,",Nini usichopenda kuhusu aina C?Hapa hakuna nisicho ni ambacho sikukipenda kwa sababu hakuna maharage yenyewe yameharibika kwa ya kwa sababu ya mvua ilikuwa nyingi sana.,0.25,0.04166667,0.39886909,36.74388543,nini usichopenda kuhusu aina chapa hakuna nisicho nisi ambacho sikukipenda kwa sababu hakuna maharage yenyewe yameaharibika kwaa kwa sababu ya mvua ilikua nyingi sana,nini usichopenda kuhusu aina chapa hakuna nisicho ni ambacho sikukipenda kwa sababu hakuna maharage yenyewe yameharibika kwa ya kwa sababu ya mvua ilikuwa nyingi sana,0.20833333,0.03496503,36.74388543
smutuvi/ndizi-1,test,350,moment_4_reproductive_2ac205b4-75ea-44dc-af56-636b3691a914_1718365875507.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hio.aina C na yenyewe inashambuliwa sana na wadudu.kingineinaenda juu sana .sawa.,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.aina C inaejewe ina shambuliwa na wadudu.kingine.inaenda juu sana.sawa.,0.38095238,0.09395973,0.36901383,38.84949253,angalia aina c na eleza chochote unachokiona ambacho hupendi kuhusu hioaina c na yenyewe inashambuliwa sana na wadudukingineinaenda juu sana sawa,angalia aina c na eleza chochote unachokiona ambacho hupendi kuhusu hiyoaina c inaejewe ina shambuliwa na wadudukingineinaenda juu sanasawa,0.33333333,0.072,38.84949253
smutuvi/ndizi-1,test,351,moment_4_reproductive_2d862ea7-a150-4151-a62c-d2747133dbaa_1717042325968.wav,angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hio.A kuna kitu nilichokipenda maharage yamezaa vizuri na yameanza kukauka.,Angalia aina A na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.A kuna kitu nilichokipenda malage yamezaa vizuri na yameanza kukauka.,0.15,0.03424658,0.35658996,36.88269894,angalia aina a na eleza chochote unachokiona ambacho unakipenda kuhusu hioa kuna kitu nilichokipenda maharage yamezaa vizuri na yameanza kukauka,angalia aina a na eleza chochote unachokiona ambacho unakipenda kuhusu hiyoa kuna kitu nilichokipenda malage yamezaa vizuri na yameanza kukauka,0.1,0.032,36.88269894
smutuvi/ndizi-1,test,352,moment_4_reproductive_2d862ea7-a150-4151-a62c-d2747133dbaa_1717042347258.wav,angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hio.hakuna ambacho sipendi vyote navipenda katika kundi A.,angalia aina A na eleza chochote unacho kiona ambacho hupendi kuhusu hiyo.hakuna ambacho sipendi vyote navipenda katika kundi A.,0.16666667,0.01587302,0.31004657,33.54334818,angalia aina a na eleza chochote unachokiona ambacho hupendi kuhusu hiohakuna ambacho sipendi vyote navipenda katika kundi a,angalia aina a na eleza chochote unacho kiona ambacho hupendi kuhusu hiyohakuna ambacho sipendi vyote navipenda katika kundi a,0.16666667,0.00934579,33.54334818
smutuvi/ndizi-1,test,353,moment_4_reproductive_2d862ea7-a150-4151-a62c-d2747133dbaa_1717042363519.wav,angaliaaina B na eleza chochote unachokiona ambacho unakipenda kuhusu hio.kundi B nimekipenda maharage yenyewe yameanza kukauka nayo yamezaa vizuri nimeyapenda.,Angalia aina B na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Kundi B nimekipenda maharage yenyewe yameanza kukauka nao yamezaa vizuri nimeyapenda.,0.2,0.03125,0.3849328,35.16457927,angaliaaina b na eleza chochote unachokiona ambacho unakipenda kuhusu hiokundi b nimekipenda maharage yenyewe yameanza kukauka nayo yamezaa vizuri nimeyapenda,angalia aina b na eleza chochote unachokiona ambacho unakipenda kuhusu hiyokundi b nimekipenda maharage yenyewe yameanza kukauka nao yamezaa vizuri nimeyapenda,0.2,0.01438849,35.16457927
smutuvi/ndizi-1,test,354,moment_4_reproductive_2d862ea7-a150-4151-a62c-d2747133dbaa_1717042384769.wav,angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hio.kundi B hakuna chochote ambacho sikipendi,Angalia aina B na eleza chochote unachokiona ambacho mpendi kuhusu hiyo.Ndii B hakuna chochote ambacho sikipendi nimekipenda niyapenda malage yote yamezaa vizuli.,0.5625,0.51327434,0.37856783,39.05244633,angalia aina b na eleza chochote unachokiona ambacho hupendi kuhusu hiokundi b hakuna chochote ambacho sikipendi,angalia aina b na eleza chochote unachokiona ambacho mpendi kuhusu hiyondii b hakuna chochote ambacho sikipendi nimekipenda niyapenda malage yote yamezaa vizuli,0.5,0.50515464,39.05244633
smutuvi/ndizi-1,test,355,moment_4_reproductive_2d862ea7-a150-4151-a62c-d2747133dbaa_1717042420818.wav,angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hio.kungu C nimelipendaa maharage yake yameanza kuivaa ndo yananza kukauka yamechelewa kidogo yenzake mengine yametangulia kuiva.,Angalia aina C na eleza chochote unachokiona ambacho unakipenda kuhusu hiyo.Kundi C nimelipenda maharage yake yameanza kuiva ndo yanaanza kukauka yamechelewa kidogo wezaki mengine yametangulia kuiva.,0.23076923,0.055,0.44505425,37.31679903,angalia aina c na eleza chochote unachokiona ambacho unakipenda kuhusu hiokungu c nimelipendaa maharage yake yameanza kuivaa ndo yananza kukauka yamechelewa kidogo yenzake mengine yametangulia kuiva,angalia aina c na eleza chochote unachokiona ambacho unakipenda kuhusu hiyokundi c nimelipenda maharage yake yameanza kuiva ndo yanaanza kukauka yamechelewa kidogo wezaki mengine yametangulia kuiva,0.19230769,0.05202312,37.31679903
smutuvi/ndizi-1,test,356,moment_4_reproductive_2d862ea7-a150-4151-a62c-d2747133dbaa_1717042437414.wav,angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hio.kundi C nimelipenda nalo pia limechelewa kuiva lakini limezaa vizuri nalo nalipenda kabisa.,Angalia aina C na eleza chochote unachokiona ambacho hupendi kuhusu hiyo.Kundi C nimelipenda nalo pia limechelewa kuiva lakini ilimezaa vizuri nalo nalipenda kabisa.,0.13043478,0.02453988,0.38602043,35.64578198,angalia aina c na eleza chochote unachokiona ambacho hupendi kuhusu hiokundi c nimelipenda nalo pia limechelewa kuiva lakini limezaa vizuri nalo nalipenda kabisa,angalia aina c na eleza chochote unachokiona ambacho hupendi kuhusu hiyokundi c nimelipenda nalo pia limechelewa kuiva lakini ilimezaa vizuri nalo nalipenda kabisa,0.08695652,0.01438849,35.64578198
smutuvi/ndizi-1,test,357,moment_4_reproductive_2f83467d-cf62-4fb5-82f6-3bdc25a49de2_1715605510162.wav,Nini unapenda kuhusu aina A?aina A sijapenda kitu chochote.,Nini unapenda kuusu aina A?. Aina A sijapenda kitu chochote.,0.33333333,0.06779661,0.21801691,35.2266257,nini unapenda kuhusu aina aaina a sijapenda kitu chochote,nini unapenda kuusu aina a aina a sijapenda kitu chochote,0.33333333,0.02040816,35.2266257
smutuvi/ndizi-1,test,358,moment_4_reproductive_2f83467d-cf62-4fb5-82f6-3bdc25a49de2_1715605635884.wav,Nini usichopenda kuhusu aina A ?aina A imeharibiwa sana na ugonjwa .Je unaweza ukanambia sababu za kuharibi za kuharibiwa na ugonjwa .ndiyo mvua ni nyingi sana.una kingine cha kuongezea au hauna.sina.,Nini usichopenda kuusu aina A?.Aina A imearibiwa sana na ugonjwa.Je unaweza ukanambia sababu za kuharibika za kuharibiwa na ugonjwa?.Ndio mvua ni nyingi sana.Kuna kingine cha kuongezea au hauna.Sina.,0.35483871,0.065,0.46204062,50.55832579,nini usichopenda kuhusu aina a aina a imeharibiwa sana na ugonjwa je unaweza ukanambia sababu za kuharibi za kuharibiwa na ugonjwa ndiyo mvua ni nyingi sanauna kingine cha kuongezea au haunasina,nini usichopenda kuusu aina aaina a imearibiwa sana na ugonjwaje unaweza ukanambia sababu za kuharibika za kuharibiwa na ugonjwandio mvua ni nyingi sanakuna kingine cha kuongezea au haunasina,0.32258065,0.03658537,50.55832579
smutuvi/ndizi-1,test,359,moment_4_reproductive_2f83467d-cf62-4fb5-82f6-3bdc25a49de2_1715605758720.wav,Nini unapenda kuhusu aina B?aina B nimeipenda kwa saabu imezaa kidogo .una kingine ulichokipenda zaidi ya hicho?hapana ndo hicho tu.,Nini unapenda kuusu aina B?.Aina B nimeipenda kwasababu imezaa kidogo.Suna kingine ulichokipenda zaidi ya hicho?.Hapana ndo hicho tu.,0.35,0.06818182,0.34453272,42.53877579,nini unapenda kuhusu aina baina b nimeipenda kwa saabu imezaa kidogo una kingine ulichokipenda zaidi ya hichohapana ndo hicho tu,nini unapenda kuusu aina baina b nimeipenda kwasababu imezaa kidogosuna kingine ulichokipenda zaidi ya hichohapana ndo hicho tu,0.25,0.02752294,42.53877579
smutuvi/ndizi-1,test,360,moment_4_reproductive_2f83467d-cf62-4fb5-82f6-3bdc25a49de2_1715605846305.wav,Nini usichopenda kuhusu aina B?aina B sijapenda kwa sababu ugonjwa umeharibu sana .umejuaje kwamba maharage yameharibika na ugonjwa.hayako vizuri.,Nini usichopenda kuhusu aina B?Aina B sijapenda kwa sababu ugonjwa umearibu sana.Umejuaje kwamba maharage yameharibika na ugonjwa.Hayako vizuri.,0.26315789,0.03424658,0.37255901,57.63382217,nini usichopenda kuhusu aina baina b sijapenda kwa sababu ugonjwa umeharibu sana umejuaje kwamba maharage yameharibika na ugonjwahayako vizuri,nini usichopenda kuhusu aina baina b sijapenda kwa sababu ugonjwa umearibu sanaumejuaje kwamba maharage yameharibika na ugonjwahayako vizuri,0.15789474,0.00806452,57.63382217
