dataset,split,row_idx,audio_path,reference,prediction,wer,cer,decode_wall_s,rtfx
smutuvi/ndizi-1,test,274,moment_3_vegetative_750c9c8b-7ae4-4972-a284-a1a63487b286_1712643757800.wav,"angalia aina A na elezea chochote unacho kiona ambacho hupendi kuhusu aina hiyo?aina A sipendi kwasababu haijaota vizuri, kwa jinsi nilivyo panina nimepanda uotaji wake sio mzuri sawa sawa nashukuru sana",angalia aina A na elezea chochote unachokiona ambacho hupendi kuhusu aina hiyo.aina A siipendi kwasababu haijaota vizuri kwa jinsi nilivyopania nimepanda uotaji wake sio mzuri.sawa sawa nashukuru sana.,0.32258065,0.03940887,0.45850841,58.34571237
smutuvi/ndizi-1,test,279,moment_3_vegetative_9f6a8be3-1895-417b-8e59-572d265b3157_1715154217985.wav,Angalia aina A na eleza chochote unachokiona ambacho unapenda kuusu hiyo.Aina aina A ina majani mengi na mauwa naa na mauwa.Unamaanisha nini unavosema inamajani mengi na mauwa.Maana masha shambani kwangu inakubali.je! Kuna kitu kingine chochote unachokipenda kuusu aina hii.a a.Asante.,angalia aina A na elezea chochote unachokiona ambacho unapenda kuhusu hiyo.aina aina A ina majani mengi na mauwa na na mauwa.unamaanisha nini unavyosema ina majani mengi na mauwa.maana mashamba shamba lekwangu inakubali.je kuna kitu kingine chochote unachokipenda kuhusu aina hii.aa.asante.,0.45,0.07017544,0.58485526,37.09635757
smutuvi/ndizi-1,test,280,moment_3_vegetative_9f6a8be3-1895-417b-8e59-572d265b3157_1715154412337.wav,Angalia aina A na elezea chochote unachokiona ambacho hupendi kuusu hiyoHapana nnacho kichukia.Aante.,angalia aina A na elezea chochote unacho kiona ambacho hupendi kuhusu hiyo.hapana ninacho kichukia.asante.,0.53846154,0.07920792,0.28662774,31.59498822
smutuvi/ndizi-1,test,281,moment_3_vegetative_9f6a8be3-1895-417b-8e59-572d265b3157_1715154679450.wav,Angalia aina B na elezea chochote unachokiona ambacho unakipenda kuusu hiyo.Ina majani mazuri pia ina inam inam ina mauwa lakini inaliwa na wadudu.Unamaanisha nini ukisema ina majani mazuri.Majani yake ni marefu ni mazuri.je kuna kitu kingine chochote unacho kipenda kuusu aina hii.Hapana.Asante.,angalia aina B na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.ina majani mazuri pia ina ina ina maua lakini inaliwa na wadudu.unamaanisha nini ukisema ina majani mazuri.majani yake ni marefu ni mazuri.je kuna kitu kingine chochote unachokipenda kuhusu aina hii.hapana.asante.,0.28571429,0.05405405,0.62088508,38.29372109
smutuvi/ndizi-1,test,282,moment_3_vegetative_9f6a8be3-1895-417b-8e59-572d265b3157_1715154790445.wav,Angalia aina B na elezea chochote unachokiona ambacho pendi kuusu hiyo.Majani yake inashambuliwa na wadudu.Unajuaje kuwa aina ii majani yake yanaathiriwa na wadudu.Imegongwa na wadudu.je! Kuna kitu kingine chochote unacho kichukia kuusu aina hii.Hapana.Asante.,angalia aina B na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.majani yake inashambuliwa na wadudu.unajuaje kuwa aina hii majani yake yanathiriwa na wadudu.imegongwa na wadudu.je kuna kitu kingine chochote unachokichukia kuhusu aina hii.hapana.,0.41176471,0.08076923,0.57358884,34.47765821
smutuvi/ndizi-1,test,283,moment_3_vegetative_9f6a8be3-1895-417b-8e59-572d265b3157_1715155030370.wav,Angalia aina C na elezea chochote unachokiona ambacho unakipenda kuusu hiyoAina C ina majani mazuri na mauwa yake imetangulia kutoka.Unamaanisha nini unavosema ina majani mazuri.Ina majani mazuri lakini wakati wa kutoka ina mauwa yake mazuri.Asante.,angalia aina C na elezea chochote unachokiona ambacho unakipenda kuhusu hiyo.aina C ina majani mazuri na maua yake imetangulia kutoka.unamaanisha nini unavyosema ina majani mazuri.ina majani mazuri lakini wakati wa kutoka ina maua yake mazuri.asante.,0.25714286,0.04016064,0.5469735,42.29820988
smutuvi/ndizi-1,test,284,moment_3_vegetative_9f6a8be3-1895-417b-8e59-572d265b3157_1715155085706.wav,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuuu hiyo.Aina C wakati wa kuota imeota moja moja.unamaanisha nini ukisema wakati wa kuota imeota moja moja m m.Mana ake haina mauwa mazuli sasa baadae.je! Kuna kitu kingine chochote unacho kichukia kuusu aina hii.Hapana.Asante.,Angalia aina C na elezea chochote unachokiona ambacho hupendi kuhusu hiyo.Aina C wakati wakoota imeota mojamoja.Unamaanisha nini ukisema wakati wakoota imeota mojamoja?Mmmh maana yake haina maua mazuri sasa badae.Je kuna kitu kingine chochote unachokichukia kuhusu aina hii?Hapana.Asante.,0.46511628,0.0862069,0.63958951,46.62990819
smutuvi/ndizi-1,test,287,moment_3_vegetative_a691c66c-736b-41e4-99ea-03eae8af5813_1714113393297.wav,nini unapenda kuhusu aina B?Aah aina B ninachoipendea kwanza yenyewe katika uzaaji wake inazaa sana inatoa mavuno mengi eeeh hata katika maua inatoa maua mengii inaza vizuri inakua anaa hata kwenye mavuno ina ujazo mwingi kwa ajili inatoa maua mengi.sawa.,nini unapenda kuhusu aina B?.aa aina B ninachoipendea kwanza yenyewe katika uzaaji wake inazaa sana inatoa mavuno mengi.mmh.eeh hata katika maua inatoa maua mengi inazaa vizuri inakuwa ina hata kwenye mavuno inau inaujazo mwingi kwajili inatoa maua mengi.sawa.,0.275,0.07058824,0.5780531,50.09920385
smutuvi/ndizi-1,test,288,moment_3_vegetative_a691c66c-736b-41e4-99ea-03eae8af5813_1714113422690.wav,nini usichokipenda kuhusu aina B?Aah aina B kwa ujumla haina changamoto saana kwa ajili kidogo yenyewe kwenye magonjwa ina ustamilivu kidogomh.naa kwa kweli iko vizuri iko vizurii haina changamoto ntingi za kutishaa ni za kawaida tu lakini haina changamoto nyingi ambazo ni mbaya kwa ujumla ni nzuri.,nini usichokipenda kuhusu aina B?aa aina B kwa ujumla haina changamoto sana kwajili kidogo yenyewe kwenye magonjwa wana ustamilivu kidogo.mmh.naaa kwa kweli iko vizuri haina haina changamoto nyingi za kutishani za kawaida tu lakini haina changamoto nyingi ambazo ni mbaya kwa ujumla ni nzuri.,0.23404255,0.07666667,0.60695737,35.37645462
smutuvi/ndizi-1,test,289,moment_3_vegetative_a691c66c-736b-41e4-99ea-03eae8af5813_1714113462492.wav,"ah ni nini unapenda kuhusu aina C?ah aina C pia ni bora inastahimili ukame eeh na pia nayo ina uzaaji mzuri pia kwenye mavuno nayo kupata soko ni rahisi kwaajili ata kiwa kwenye vifungashio mtu anaipenda ata akiiona kwa macho, kwahio ni nzuri kibiashara na pia na kwenye kilimo ni nzuri inastahimili kidogo ukame, na magonjwa kkidogo ina stahimili magonjwa.",ah ni nini unapenda kuhusu aina C?ah aina C pia ni bola inastamili ukame eee na pia nayo ina uzaaji mzuri pia kwenye mavuno nayo kupata soko ni rahisi kwajili hata ikiwa kwenye vifungashio mtu anaipenda hata kiiona kwa macho kwahiyo ni nzuri kibiashara na pia kwenye kilimo ni nzuri inastamili kidogo ukame eee na magonjwa kidogo inastamili magonjwa.,0.28333333,0.06722689,0.72177661,39.67986694
smutuvi/ndizi-1,test,290,moment_3_vegetative_a691c66c-736b-41e4-99ea-03eae8af5813_1714113503085.wav,"nini usichokipenda hukusu aina C?Aah aina C haina changamoto sanaa nayo nii mbegu tu nzuri ni ya kawaida, ni kwamba tu hizi mbegu unapokua unaziandaa, ni bora ukiandaa mbegu pia uwe na kuandaa viwatilifu kwa ajili ya tahazari pia haina shida katika uzaaji kwa ujumla ni nzuri.",nini usichokipenda kuhusu aina C?ah aina C haina changamoto sana nayo nii mbegu tu nzuri ni ya kawaida ni kwamba tu hizi mbegu unapokuwa una unaziendaa ni bora ukiandaa mbegu pia uwe na kuandavyo watilifu kwa ajili hata hazari lakini pia haina shida katika uzaaji kwa ujumla ni mzuri.,0.27659574,0.09782609,0.61191101,38.43696173
smutuvi/ndizi-1,test,292,moment_3_vegetative_a85af22b-fac6-4b23-b168-69cac752cb71_1713257379938.wav,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Haaakana niseme ukweli kwenye eneo ili la A hakuna ambacho nasema sikipendi maana mambo yanaendelea vizuri isipokua hali ya hewa ndio inatutinga kidogo mvua inapozidi kidogo kunakua na hali tatanishi kidogo.,Angalia aina A na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Aaah hakuna niseme ukweli kwenye eneo hili la A hakuna ambacho yanasema sikipendi naona mambo yanaendelea vizuri sipokuwa hali ya hewa mbio inatutinga kidogo mvua yanapo zidi kidogo kunakuwa na hali tatanishi kidogo.,0.24390244,0.06428571,0.58595196,46.69324771
smutuvi/ndizi-1,test,294,moment_3_vegetative_a85af22b-fac6-4b23-b168-69cac752cb71_1713257568137.wav,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Aaah kwa kweli hakuna.,Angalia aina B na eleza chochote unachokiona ambacho hupendi kuhusu hiyo?Aaah kwa kweli hakuna.,0,0,0.2779332,41.67907988
smutuvi/ndizi-1,test,296,moment_3_vegetative_a85af22b-fac6-4b23-b168-69cac752cb71_1713257807094.wav,Angalia aina C na eleza chochote unachokiona ambacho hupendi?Kwa aina C kitu ambacho nimekiona ni kwamba imeshindwa kuvumilia hali ya hewa kwa sanbabu baadhi ya maharage yaa yamebabuka yani yameshindwa kuvumilia hali ya hewa yameungua kwa hivyi ni hicho tu lakini ni hali ya hewa naamini hivyo.,Angalia aina C na eleza chochote unachokiona ambacho hupendi?Aaah kwa aina C kitu ambacho nimekiona ni kwamba imeshindwa kuvumilia hali ya hewa kwasababu baazi ya maharage ya yamebabuka yani yameshindwa kuvumilia hali ya hewa yameungua kwahivi ni hicho tu lakini ni hali ya hewa naamini hivyo.,0.17021277,0.04421769,0.58519217,50.69104084
smutuvi/ndizi-1,test,299,moment_3_vegetative_af6ad00e-63fc-413d-83e6-dbed334a7148_1714133619367.wav,angalia aina B na elezea chochote unachokiona ambacho eeh unakipenda kwenye kuhusu hii aina B apa.eh ina nanii kwenye kitalu B inaonekana ina ustawi mzurii ina ustawi mzurii ila kwenye mauwa inaonekana kama ni machache kidogo,angalia aina B na elezea chochote unachokiona ambacho eee unakipenda kwenye kuhusu hii aina B hapa.ee ina e nanii kwenye kitalu B.mmh.kweli kinaonekana ginaustawi mzuri kinaustawi mzuri ila kwenye maua yanaonekana kama ni machache kidogo.,0.38888889,0.11555556,0.5372986,50.02804761
smutuvi/ndizi-1,test,300,moment_3_vegetative_af6ad00e-63fc-413d-83e6-dbed334a7148_1714133706485.wav,"ainaB, angalia aina B na ujaribu kueleza chochote unachokiona ambacho hukipendi kwenye hii aina aina B?apa ambacho naona sikipendii ni utoaji wa mauwa si wa kuridhisha sanaahaammh","aina B, angalia aina B na ujaribu kuolezea chochote unachokiona ambacho hukipendi kwenye hii aina aina B? apa ambacho naona sikipendi nii utoaji wa maua siwa kulizisha sana.",0.44444444,0.10055866,0.40073003,56.7763785
smutuvi/ndizi-1,test,301,moment_3_vegetative_af6ad00e-63fc-413d-83e6-dbed334a7148_1714133780404.wav,"angalia aina C na elezea chochote unachokiona ambacho unakipenda kwenye aina C.kwenye kitalu C kwa kweli naona kimeniridhisha kiko vizuri, marage yamekua vizuri, yako kwenye mkao mzuri kwa kweli nilivoyaona.",vizuri.angalia aina C na elezea chochote unachokiona ambacho unakipenda kwenye aina C.kwenye kitalu C kwa kweli naona kimenilizisha kiko vizuri maharage yamekuwa vizuri yako kwenye mkao mzuri kwa kweli nilivyo haona.,0.26666667,0.08695652,0.49340029,56.16534955
smutuvi/ndizi-1,test,303,moment_3_vegetative_b6293e55-4c95-428b-95ab-259ef0a945d7_1713938639102.wav,"ndio ndugu mkulima nini unapenda kuhusu aina hii A?aah mimi napenda kwasababu hata uotaji wake kwanza umeota vizuri.ndio.pia mshina yake yana afya, ata majani yake ni tofauti na marage mengine tunayopanda.ndio.ndio.",ndio ndugu mkulima nini unapenda kuhusu aina hii A?aa mimi napenda kwasababu yani hata uotaji wake kwanza umeota vizurii.ndio.pia mashina yake yana afya alafu hata majani yake ni tofauti na maharage mengine pia tunayopanda.ndio.ndio.sawa.,0.32258065,0.12093023,0.54407281,41.40622278
smutuvi/ndizi-1,test,305,moment_3_vegetative_b6293e55-4c95-428b-95ab-259ef0a945d7_1713938758763.wav,"sawa, ndugu mkulima tuko kwenye aina B sasaandio.Yaa mbegu zetu hizii tuko kwenye kitalu B.ndio,nini usii nini ambacho labda hujapenda kuhusu aina hii B?kwa kweli hii B mimi nimeipenda kwa sababu yenyewe kwanza naiona inapendeza vizurii, imeota vizurii, halafu pia B naiona pia imetoa mauwa vizuri.imetoa mauwa vizuri.ndio.sawa.","sawa ndugu mkulima tuko kwenye aina B sasa,ndio.yaa mbegu yetu hizi tuko kwenye kitaru B.ndio.ah nini usi nini ambacho labda hujapenda kuhusu aina hii B?kwa kweli hii B mimi nimeipenda kwa sababu yenyewe kwanza naiona inapendeza vizuri imeota vizuri halafu pia B naiona tena imetoa mauwa vizuri.imetoa mauwa vizuri.ndio.sawa.",0.22916667,0.05487805,0.73624764,37.16140953
smutuvi/ndizi-1,test,307,moment_3_vegetative_b6293e55-4c95-428b-95ab-259ef0a945d7_1713938864883.wav,"sawa, sasa tuko kwenye aina C ,mmh,labda nini uu umee ulichokipenda zaidi kwenye aina hii ya C?aah aina hii ya C pia nimeipenda kwa sababu majani yake ni membamba si mapana sana lakini pia imetoa mauwa meengi zaidi pia nafurahia hata hao ambao marafiki zetu waliotupatia hii mbegu kwa kweli wakitazama nao pia watafutahi yani watatabasamu bila shaka.","sawa sasa tuko kwenye aina C, naam.labda nini uu umee ulichokipenda zaidi kwenye aina hii ya C.Aaah aina hii ya C pia nimeipenda kwasababu majani yake nimembamba si mapana sana lakini pia imetoa maua mengi zaidi pia nafurahia hata hawa ambao marafiki Zetu waliyo tupatei mbegu kwa kweli wakeitazama nao pia watafurahi yani watatabasaa mbila shaka.sawa.",0.32758621,0.09428571,0.74643883,35.53941573
smutuvi/ndizi-1,test,312,moment_3_vegetative_b937885e-de2e-42a3-a057-7cff6d3a55ba_1718089046873.wav,aina B kitu gani ambacho haujakipenda au haujafurahishwa nacho kwenye zao B?nii niii hii space kwenye mazao ya bi ya ya maharage space nayo ni kitu cha maana manake hii space imekuwa ndogo sana manake kutoka mche hadi mche unaona bado mstari hadi mstari unaona bado naongea habari ya nafasi space tu.ndiyo,aina B kitu gani ambacho haujakipenda au ujafurahishwa nacho kwenye zao B?b? nii hii spesi kwenye mazao ya B ya ya marage spesi nayo ni kitu cha maana manake hii spesi imekuwa ndogo sana manake kutoka mche hadi mche unaona bado mstari hadi mstari naona bado unaongea habari yaa nafasi .ndio ndio.sawa.,0.25,0.11803279,0.65947403,42.7492194
smutuvi/ndizi-1,test,313,moment_3_vegetative_b937885e-de2e-42a3-a057-7cff6d3a55ba_1718089075128.wav,ok unaweza ukatuelezea nini ambacho umekipenda kwenye aina C?ain C nimependa tu kwamba imeota vizuriimmhnaaa nilichokipenda kingine na hii space inafaa pia kwahi kwa kwa aina C space yake iko vizuri.sawa.,ok unaweza kutuelezea nini ambacho umekipenda kwenye aina C?aina C nimependa tu kwamba imeota vizuriii mmh naaa nilichokipenda kingine na ispesi inafaa pia kwai kwa kwa aina C ispesi yake iko vizuri.sawa.,0.29032258,0.08333333,0.48367988,50.34734982
smutuvi/ndizi-1,test,316,moment_3_vegetative_e51c04f5-9c4d-4ea5-ac5f-01f8d0f8dcc7_1713354289814.wav,Nini usichopenda kuhusu aina A?Hapa naona kwamba nazipenda tu aina A naipenda hakuna nisichokipenda ila mada majani majani yake kwa vile ni mboga nayapenda tu nayo vilevile.Sawa.,Nini usichopenda kuhusu aina A?Hapa naona kwamba nazipenda apo aina A naipenda hakuna nisichokipenda ila madamejani majani yake kwa vile ni mboba nayapenda tu nayo vile vile.Sawa.,0.22222222,0.03932584,0.40813418,55.41376159
smutuvi/ndizi-1,test,318,moment_3_vegetative_e51c04f5-9c4d-4ea5-ac5f-01f8d0f8dcc7_1713354443564.wav,Nini usichopenda kwenye aina B?Kati ya B hakuna kitu ambacho sikipendi yote naona ni vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa na nayapenda.,Nini usichopenda kwenye aina B?Kati ya B hakuna kitu ambacho sikipendi vete naona vizuri kwa sababu yameota vizuri ukuaji wake ni mzuri ndo maana nimevutiwa nao nayapenda.,0.10714286,0.03468208,0.40779497,40.59837339
smutuvi/ndizi-1,test,319,moment_3_vegetative_e51c04f5-9c4d-4ea5-ac5f-01f8d0f8dcc7_1713354566176.wav,Nini unapenda kuhusu aina C?Aina C naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati mvua hata hivi kuna mehage mengine yamefanya nini yamepuputika kwa ajili ya mvua lakini ni mbegu nayo nzuri vilevile naipenda.,Nini unapenda kuhusu aina C?Aina C naipenda lakini sasa kuna sababu zake sababu zake hii inapata ukungu wakati wa mvua atahivi kuna mengharage mengine yamefana yani yamepokutika kwa ajili ya mvua lakini ni mpegu nayo nzuri vilevile naipenda.,0.21052632,0.06329114,0.54833193,41.75379189
smutuvi/ndizi-1,test,320,moment_3_vegetative_e51c04f5-9c4d-4ea5-ac5f-01f8d0f8dcc7_1713354643007.wav,Nini usichopenda kuhusu aina C?Aina C ambacho sikipendi hamna kitu ambacho sikipendi ni sawa tu ila sasa unyaukaji wa maharage kutokana na mvua nyingi yamepata ukungu.,Nini usichopenda kuhusu aina C?Aina C ambacho sikipendi hamna kitu ambacho sikipendi ina sawa tu ila sasa unyaukajiwa maharage kutokana na mfua nyingi yamepata ukungu.,0.15384615,0.0239521,0.40866148,43.80795801
smutuvi/ndizi-1,test,322,moment_3_vegetative_fd19f673-e29f-4d1d-ad6c-cff94403858d_1713444614928.wav,Mmmh ukiangalia aina iyoo A unaeza ukaniambia kitu ambacho wa ambacho hujaki huhu kipendi kusiana na aina iyo.Nimei nimependa na akuna kitu ambacho sijakipenda.Ata ukiangalia angalia tena.Apana amna kitu ambacho sijakipenda nimependa.,Mmmh ukiangalia aina iyoyo A unaweza ukanambia kitu ambacho wa ambacho hujaki hukipendi kuhusiana na aina iyo.Nime nimependa na hakuna kitu ambacho sijakipenda.Ata ukiangalia angalia tena.Hapana hamna kitu ambacho sijakipenda nimependa.,0.3125,0.05555556,0.50920872,38.33398582
smutuvi/ndizi-1,test,323,moment_3_vegetative_fd19f673-e29f-4d1d-ad6c-cff94403858d_1713444752072.wav,Mmmh aya tumehamia sasa kitalu B ukiangalia aina B unaeza niambia kitu gani ambacho unakipenda kutoka kwenye aina iyo.Yameota vizuli majani yake yapo vizuli na yameanza kutoa mauwa.Mmmh unaweza ukaongezea labda kitu kingine ambacho labda umekipenda kutoka kwenye aina B.Naona pia aishambuliwi sana na wadudu.Mmm aya sawa.,Mmmh aya tumeambia sasa kitalu B ukiangalia aina B unaeza niambia kitu gani ambacho unakipenda kutoka kwenye aina hii.Yameota vizuli majani yake yapo vizuli na yanaanza kutoa maua.Mmmh unaweza ukaongezea labda kitu kingine ambacho labda umekipenda kutoka kwenye aina B.Naona pia haishambuliwi sana na wadudu.Mmmh.Aya sawa.,0.14893617,0.03738318,0.69147872,42.43659177
smutuvi/ndizi-1,test,326,moment_3_vegetative_fd19f673-e29f-4d1d-ad6c-cff94403858d_1713445159914.wav,Mmmh ukuangalia aina C iyoyo wewe unaweza ukuniambia kitu ambacho hujakipenda kutoka kwenye aina iyo.Naona ni mbegu ambayo inashambuliwa sana na wadudu.Mmm sawa mmh unafikili labda ni kwanini labda inashambuliwa sana na wadudu kuliko aina iyo A kuliko A na B.Sijajua lakini labda wataalam mtusaidie.Mmm aya sawa.,Mmmh ukiangalia aina C hiyo hiyo wewe unaweza ukaniambia kitu ambacho hujakipenda kutoka kwenye aina hiyo.Naona ni mbegu ambayo inashambuliwa sana na wadudu.Mmmh sawa.Mmmh unafikiri labda ni kwanini labda inashambuliwa sana na wadudu kuliko aina hiyo A kuliko A na B.Sijajua lakini labda watalamu mtu saidi ili.Mmmh haya sawa.,0.31914894,0.06730769,0.70936782,40.05820286
smutuvi/ndizi-1,test,327,moment_4_reproductive_0c84251b-328c-497c-99db-7ef76aef45f1_1716874642793.wav,nini unapenda kuhusu aina A?.aina A kitu ninachokipenda ni kwamba hii mbegu mvua ikiwa chache inaonekana inazaa sana na uzuri wake ni kwamba haikupata magonjwa.,nini unapenda kuhusu aina A?aina A kitu ni unachokipenda ni kwamba hii mbegu mvua ikiwa chache inaonekana inazaa sana na uzuri wakeee haikupata magonjwa.,0.24,0.08125,0.3695441,50.8301981
smutuvi/ndizi-1,test,328,moment_4_reproductive_0c84251b-328c-497c-99db-7ef76aef45f1_1716874670854.wav,nini usichokipenda kuhusu aina A?.nisichokipenda ni kwamba hii mbegu inaonekana mvua ikiwa nyingi haitozaa sana kwajili inaonekana mbegu yake hahimili kwenye mvua nyingi.,nini usichokipenda kuhusu aina A?nisichokipenda ni kwamba hii mbegu inaonekana mvua ikiwa nyingi ya haitozaa sana kwajili inaonekana mbegu yake haihimili kwenye mvua nyingi.,0.13043478,0.02941176,0.43117155,46.53368253
smutuvi/ndizi-1,test,329,moment_4_reproductive_0c84251b-328c-497c-99db-7ef76aef45f1_1716874706223.wav,nini unapenda kuhusu aina B?.ninachokipenda aina B ni kwamba yaan kama iko katikati haitaki mvua nyingi wala haitaki mvua chache ndio ninachokipenda.,nini unapenda kuhusu aina B?.ninachokipenda aina B ni kwamba yani kama ipo katikati haitaki mvua nyingi wala haitaki mvua chache ndio ninachokipenda.,0.09090909,0.02013423,0.36984729,53.21115071
